date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2023-02-01,370501071BK/S370501071BK,FOODSAVER,真空保鮮機,手持式,無小分類,,19.0,100.0
2023-01-01,370501071W/S370501071W,FOODSAVER,真空保鮮機,手持式,無小分類,,33.0,100.0
2023-02-01,370501071W/S370501071W,FOODSAVER,真空保鮮機,手持式,無小分類,,23.0,100.0
2023-01-01,370501210/S370501210,FOODSAVER,真空保鮮機,桌上型,無小分類,,106.0,100.0
2023-02-01,370501210/S370501210,FOODSAVER,真空保鮮機,桌上型,無小分類,,48.0,100.0
2023-01-01,370501394/S370501394,FOODSAVER,真空保鮮機,桌上型,無小分類,,3083.0,100.0
2023-02-01,370501394/S370501394,FOODSAVER,真空保鮮機,桌上型,無小分類,,-154.0,100.0
2023-01-01,370501546/S370501546,FOODSAVER,真空保鮮機,桌上型,無小分類,,19.0,100.0
2023-02-01,370501546/S370501546,FOODSAVER,真空保鮮機,桌上型,無小分類,,20.0,100.0
2023-01-01,37050131193/S37050131193,FOODSAVER,真空保鮮機,桌上型,無小分類,,17.0,100.0
2023-02-01,37050131193/S37050131193,FOODSAVER,真空保鮮機,桌上型,無小分類,,8.0,100.0
2023-01-01,FS0101001A/FS0101001L,FOODSAVER,真空保鮮機,桌上型,無小分類,,30.0,100.0
2023-02-01,FS0101001A/FS0101001L,FOODSAVER,真空保鮮機,桌上型,無小分類,,31.0,100.0
2023-01-01,370501000,FOODSAVER,真空保鮮機,桌上型,無小分類,,0.0,100.0
2023-02-01,370501000,FOODSAVER,真空保鮮機,桌上型,無小分類,,0.0,100.0
2023-01-01,370501000W,FOODSAVER,真空保鮮機,桌上型,無小分類,,0.0,100.0
2023-02-01,370501000W,FOODSAVER,真空保鮮機,桌上型,無小分類,,0.0,100.0
2023-01-01,370501488,FOODSAVER,真空保鮮機,桌上型,無小分類,,0.0,100.0
2023-02-01,370501488,FOODSAVER,真空保鮮機,桌上型,無小分類,,0.0,100.0
2023-01-01,370501201A/370501201/S370501201A,FOODSAVER,保鮮機配件耗材,真空卷,無小分類,,165.0,100.0
2023-02-01,370501201A/370501201/S370501201A,FOODSAVER,保鮮機配件耗材,真空卷,無小分類,,94.0,100.0
2023-01-01,370501201L/S370501201L,FOODSAVER,保鮮機配件耗材,特殊卷袋,無小分類,,50.0,100.0
2023-02-01,370501201L/S370501201L,FOODSAVER,保鮮機配件耗材,特殊卷袋,無小分類,,32.0,100.0
2023-01-01,370501201M/S370501201M,FOODSAVER,保鮮機配件耗材,其它保鮮機配件耗材,無小分類,,4.0,100.0
2023-02-01,370501201M/S370501201M,FOODSAVER,保鮮機配件耗材,其它保鮮機配件耗材,無小分類,,2.0,100.0
2023-01-01,370501201S/S370501201S,FOODSAVER,保鮮機配件耗材,其它保鮮機配件耗材,無小分類,,8.0,100.0
2023-02-01,370501201S/S370501201S,FOODSAVER,保鮮機配件耗材,其它保鮮機配件耗材,無小分類,,23.0,100.0
2023-01-01,370501201Z/S370501201Z,FOODSAVER,保鮮機配件耗材,真空夾鍊袋,無小分類,,63.0,100.0
2023-02-01,370501201Z/S370501201Z,FOODSAVER,保鮮機配件耗材,真空夾鍊袋,無小分類,,46.0,100.0
2023-01-01,370501201ZA/S370501201ZA,FOODSAVER,保鮮機配件耗材,其它保鮮機配件耗材,無小分類,,25.0,100.0
2023-02-01,370501201ZA/S370501201ZA,FOODSAVER,保鮮機配件耗材,其它保鮮機配件耗材,無小分類,,13.0,100.0
2023-01-01,370501201ZS/S370501201ZS,FOODSAVER,保鮮機配件耗材,真空夾鍊袋,無小分類,,47.0,100.0
2023-02-01,370501201ZS/S370501201ZS,FOODSAVER,保鮮機配件耗材,真空夾鍊袋,無小分類,,49.0,100.0
2023-01-01,370501208/S370501208,FOODSAVER,保鮮機配件耗材,真空卷,無小分類,,205.0,100.0
2023-02-01,370501208/S370501208,FOODSAVER,保鮮機配件耗材,真空卷,無小分類,,224.0,100.0
2023-01-01,370501211/S370501211,FOODSAVER,保鮮機配件耗材,真空卷,無小分類,,255.0,100.0
2023-02-01,370501211/S370501211,FOODSAVER,保鮮機配件耗材,真空卷,無小分類,,167.0,100.0
2023-01-01,370501211E/S370501211E,FOODSAVER,保鮮機配件耗材,特殊卷袋,無小分類,,43.0,100.0
2023-02-01,370501211E/S370501211E,FOODSAVER,保鮮機配件耗材,特殊卷袋,無小分類,,14.0,100.0
2023-01-01,370501211P/S370501211P,FOODSAVER,保鮮機配件耗材,特殊卷袋,無小分類,,66.0,100.0
2023-02-01,370501211P/S370501211P,FOODSAVER,保鮮機配件耗材,特殊卷袋,無小分類,,42.0,100.0
2023-01-01,370501211S/370501211SE/S370501211S,FOODSAVER,保鮮機配件耗材,真空卷,無小分類,,24.0,100.0
2023-02-01,370501211S/370501211SE/S370501211S,FOODSAVER,保鮮機配件耗材,真空卷,無小分類,,14.0,100.0
2023-01-01,370501212/S370501212,FOODSAVER,保鮮機配件耗材,密鮮盒,無小分類,,-1.0,100.0
2023-02-01,370501212/S370501212,FOODSAVER,保鮮機配件耗材,密鮮盒,無小分類,,-2.0,100.0
2023-01-01,370501212S/S370501212S,FOODSAVER,保鮮機配件耗材,密鮮盒,無小分類,,56.0,100.0
2023-02-01,370501212S/S370501212S,FOODSAVER,保鮮機配件耗材,密鮮盒,無小分類,,38.0,100.0
2023-01-01,370501212M/S370501212M,FOODSAVER,保鮮機配件耗材,密鮮盒,無小分類,,64.0,100.0
2023-02-01,370501212M/S370501212M,FOODSAVER,保鮮機配件耗材,密鮮盒,無小分類,,19.0,100.0
2023-01-01,370501212L/S370501212L,FOODSAVER,保鮮機配件耗材,密鮮盒,無小分類,,62.0,100.0
2023-02-01,370501212L/S370501212L,FOODSAVER,保鮮機配件耗材,密鮮盒,無小分類,,21.0,100.0
2023-01-01,370501212XL/S370501212XL,FOODSAVER,保鮮機配件耗材,密鮮盒,無小分類,,56.0,100.0
2023-02-01,370501212XL/S370501212XL,FOODSAVER,保鮮機配件耗材,密鮮盒,無小分類,,19.0,100.0
2023-01-01,370501213/S370501213,FOODSAVER,保鮮機配件耗材,真空袋,無小分類,,23.0,100.0
2023-02-01,370501213/S370501213,FOODSAVER,保鮮機配件耗材,真空袋,無小分類,,40.0,100.0
2023-01-01,370501220/S370501220,FOODSAVER,保鮮機配件耗材,真空袋,無小分類,,64.0,100.0
2023-02-01,370501220/S370501220,FOODSAVER,保鮮機配件耗材,真空袋,無小分類,,101.0,100.0
2023-01-01,FS9001001A/FS9001001L,FOODSAVER,保鮮機配件耗材,真空卷,無小分類,,11.0,100.0
2023-02-01,FS9001001A/FS9001001L,FOODSAVER,保鮮機配件耗材,真空卷,無小分類,,21.0,100.0
2023-01-01,FS9005002A/FS9005002L,FOODSAVER,保鮮機配件耗材,密鮮盒,無小分類,,7.0,100.0
2023-02-01,FS9005002A/FS9005002L,FOODSAVER,保鮮機配件耗材,密鮮盒,無小分類,,15.0,100.0
2023-01-01,370501201B,FOODSAVER,保鮮機配件耗材,密鮮盒,無小分類,,0.0,100.0
2023-02-01,370501201B,FOODSAVER,保鮮機配件耗材,密鮮盒,無小分類,,0.0,100.0
2023-01-01,FS9001002A,FOODSAVER,保鮮機配件耗材,真空卷,無小分類,,0.0,100.0
2023-02-01,FS9001002A,FOODSAVER,保鮮機配件耗材,真空卷,無小分類,,0.0,100.0
2023-01-01,FS9001003A,FOODSAVER,保鮮機配件耗材,真空卷,無小分類,,0.0,100.0
2023-02-01,FS9001003A,FOODSAVER,保鮮機配件耗材,真空卷,無小分類,,0.0,100.0
2023-01-01,SB0201001A/SB0201001AN/SB0201001L,SUNBEAM,咖啡機,義式咖啡機,無小分類,,27.0,100.0
2023-02-01,SB0201001A/SB0201001AN/SB0201001L,SUNBEAM,咖啡機,義式咖啡機,無小分類,,13.0,100.0
2023-01-01,SB0201005A/SB0201005L,SUNBEAM,咖啡機,義式咖啡機,無小分類,,13.0,100.0
2023-02-01,SB0201005A/SB0201005L,SUNBEAM,咖啡機,義式咖啡機,無小分類,,27.0,100.0
2023-01-01,SB0201004A/SB0201004L,SUNBEAM,咖啡機,咖啡機配件,無小分類,,11.0,100.0
2023-02-01,SB0201004A/SB0201004L,SUNBEAM,咖啡機,咖啡機配件,無小分類,,3.0,100.0
2023-01-01,SB0201002A/SB0201002L,SUNBEAM,咖啡機,咖啡機配件,無小分類,,4.0,100.0
2023-02-01,SB0201002A/SB0201002L,SUNBEAM,咖啡機,咖啡機配件,無小分類,,16.0,100.0
2023-01-01,SB09001001A,,,,,,0.0,100.0
2023-02-01,SB09001001A,,,,,,0.0,100.0
2023-01-01,SB0201003A/SB0201003L,SUNBEAM,咖啡機,咖啡機配件,無小分類,,51.0,100.0
2023-02-01,SB0201003A/SB0201003L,SUNBEAM,咖啡機,咖啡機配件,無小分類,,14.0,100.0
2023-01-01,CP0101001A/CP0101001N/CP0101001L,CROCKPOT,電子鍋/萬用鍋,萬用鍋,無小分類,,84.0,100.0
2023-02-01,CP0101001A/CP0101001N/CP0101001L,CROCKPOT,電子鍋/萬用鍋,萬用鍋,無小分類,,126.0,100.0
2023-01-01,CP0102001A/CP0102001N/CP0102001L,CROCKPOT,電子鍋/萬用鍋,萬用鍋,無小分類,,21.0,100.0
2023-02-01,CP0102001A/CP0102001N/CP0102001L,CROCKPOT,電子鍋/萬用鍋,萬用鍋,無小分類,,9.0,100.0
2023-01-01,CP0102004A/CP0102004L,CROCKPOT,電子鍋/萬用鍋,萬用鍋,無小分類,,25.0,100.0
2023-02-01,CP0102004A/CP0102004L,CROCKPOT,電子鍋/萬用鍋,萬用鍋,無小分類,,5.0,100.0
2023-01-01,CP0101002A,CROCKPOT,電子鍋/萬用鍋,萬用鍋,內鍋,內鍋,43.0,100.0
2023-02-01,CP0101002A,CROCKPOT,電子鍋/萬用鍋,萬用鍋,內鍋,內鍋,45.0,100.0
2023-01-01,CP9001001A,CROCKPOT,電子鍋/萬用鍋,萬用鍋,內鍋,內鍋,20.0,100.0
2023-02-01,CP9001001A,CROCKPOT,電子鍋/萬用鍋,萬用鍋,內鍋,內鍋,4.0,100.0
