date,product_id_combo,month,sales,less_likely_lb,likely_lb,likely_ub,less_likely_ub
2023-10-01,30606007/30606007N,10,754.1532592773438,113.12298889160157,188.53831481933594,942.6915740966797,1508.3065185546875
2023-11-01,30606007/30606007N,11,754.0306396484375,113.10459594726562,188.50765991210938,942.5382995605469,1508.061279296875
2023-06-01,30606012/CR0203001A,6,382.79998779296875,57.41999816894531,95.69999694824219,478.49998474121094,765.5999755859375
2023-07-01,30606012/CR0203001A,7,377.3599853515625,56.603997802734376,94.33999633789062,471.6999816894531,754.719970703125
2023-08-01,30606012/CR0203001A,8,376.2720031738281,56.440800476074216,94.06800079345703,470.34000396728516,752.5440063476562
2023-09-01,30606012/CR0203001A,9,376.0544128417969,56.40816192626953,94.01360321044922,470.0680160522461,752.1088256835938
2023-10-01,30606012/CR0203001A,10,376.0108947753906,56.401634216308594,94.00272369384766,470.0136184692383,752.0217895507812
2023-11-01,30606012/CR0203001A,11,376.0021667480469,56.40032501220703,94.00054168701172,470.0027084350586,752.0043334960938
2023-06-01,30606016,6,8.199999809265137,1.2299999713897705,2.049999952316284,10.249999761581421,16.399999618530273
2023-07-01,30606016,7,8.84000015258789,1.3260000228881836,2.2100000381469727,11.050000190734863,17.68000030517578
2023-08-01,30606016,8,8.968000411987305,1.3452000617980957,2.242000102996826,11.21000051498413,17.93600082397461
2023-09-01,30606016,9,8.993599891662598,1.3490399837493896,2.2483999729156494,11.241999864578247,17.987199783325195
2023-10-01,30606016,10,8.998720169067383,1.3498080253601075,2.2496800422668457,11.248400211334229,17.997440338134766
2023-11-01,30606016,11,8.999744415283203,1.3499616622924804,2.249936103820801,11.249680519104004,17.999488830566406
2023-06-01,30606017,6,6.0,0.8999999999999999,1.5,7.5,12.0
2023-07-01,30606017,7,6.0,0.8999999999999999,1.5,7.5,12.0
2023-08-01,30606017,8,6.0,0.8999999999999999,1.5,7.5,12.0
2023-09-01,30606017,9,6.0,0.8999999999999999,1.5,7.5,12.0
2023-10-01,30606017,10,6.0,0.8999999999999999,1.5,7.5,12.0
2023-11-01,30606017,11,6.0,0.8999999999999999,1.5,7.5,12.0
2023-06-01,30606018,6,44.79999923706055,6.719999885559082,11.199999809265137,55.999999046325684,89.5999984741211
2023-07-01,30606018,7,53.7599983215332,8.06399974822998,13.4399995803833,67.1999979019165,107.5199966430664
2023-08-01,30606018,8,55.551998138427734,8.332799720764159,13.887999534606934,69.43999767303467,111.10399627685547
2023-09-01,30606018,9,55.910400390625,8.38656005859375,13.97760009765625,69.88800048828125,111.82080078125
2023-10-01,30606018,10,41.59148406982422,6.238722610473633,10.397871017456055,51.98935508728027,83.18296813964844
2023-11-01,30606018,11,37.27830505371094,5.59174575805664,9.319576263427734,46.59788131713867,74.55661010742188
2023-06-01,CR0201012A,6,177.32086181640625,26.598129272460938,44.33021545410156,221.6510772705078,354.6417236328125
2023-07-01,CR0201012A,7,127.26145935058594,19.08921890258789,31.815364837646484,159.07682418823242,254.52291870117188
2023-08-01,CR0201012A,8,83.89984893798828,12.584977340698241,20.97496223449707,104.87481117248535,167.79969787597656
2023-09-01,CR0201012A,9,64.2800521850586,9.642007827758789,16.07001304626465,80.35006523132324,128.5601043701172
2023-10-01,CR0201012A,10,44.857818603515625,6.728672790527344,11.214454650878906,56.07227325439453,89.71563720703125
2023-11-01,CR0201012A,11,41.83228302001953,6.27484245300293,10.458070755004883,52.290353775024414,83.66456604003906
2023-06-01,CR0201013A,6,205.6341094970703,30.845116424560544,51.40852737426758,257.0426368713379,411.2682189941406
2023-07-01,CR0201013A,7,130.68849182128906,19.603273773193358,32.672122955322266,163.36061477661133,261.3769836425781
2023-08-01,CR0201013A,8,44.84020233154297,6.726030349731445,11.210050582885742,56.05025291442871,89.68040466308594
2023-09-01,CR0201013A,9,64.06297302246094,9.609445953369141,16.015743255615234,80.07871627807617,128.12594604492188
2023-10-01,CR0201013A,10,51.302886962890625,7.695433044433593,12.825721740722656,64.12860870361328,102.60577392578125
2023-11-01,CR0201013A,11,41.21400451660156,6.182100677490234,10.30350112915039,51.51750564575195,82.42800903320312
2023-06-01,30606011/CR0201005A,6,22.120670318603516,3.3181005477905274,5.530167579650879,27.650837898254395,44.24134063720703
2023-07-01,30606011/CR0201005A,7,33.07978439331055,4.961967658996582,8.269946098327637,41.349730491638184,66.1595687866211
2023-08-01,30606011/CR0201005A,8,38.6159553527832,5.79239330291748,9.6539888381958,48.269944190979004,77.2319107055664
2023-09-01,30606011/CR0201005A,9,39.72319030761719,5.958478546142578,9.930797576904297,49.653987884521484,79.44638061523438
2023-10-01,30606011/CR0201005A,10,39.944637298583984,5.991695594787598,9.986159324645996,49.93079662322998,79.88927459716797
2023-11-01,30606011/CR0201005A,11,39.98892593383789,5.998338890075684,9.997231483459473,49.98615741729736,79.97785186767578
2023-06-01,CR0204001A,6,107.80000305175781,16.17000045776367,26.950000762939453,134.75000381469727,215.60000610351562
2023-07-01,CR0204001A,7,100.76000213623047,15.11400032043457,25.190000534057617,125.95000267028809,201.52000427246094
2023-08-01,CR0204001A,8,99.35199737548828,14.902799606323242,24.83799934387207,124.18999671936035,198.70399475097656
2023-09-01,CR0204001A,9,99.07039642333984,14.860559463500977,24.76759910583496,123.8379955291748,198.1407928466797
2023-10-01,CR0204001A,10,99.01407623291016,14.852111434936523,24.75351905822754,123.7675952911377,198.0281524658203
2023-11-01,CR0204001A,11,99.00281524658203,14.850422286987303,24.750703811645508,123.75351905822754,198.00563049316406
2023-06-01,280111000,6,29.772968292236328,4.465945243835449,7.443242073059082,37.21621036529541,59.545936584472656
2023-07-01,280111000,7,42.75459289550781,6.413188934326172,10.688648223876953,53.443241119384766,85.50918579101562
2023-08-01,280111000,8,45.35091781616211,6.802637672424316,11.337729454040527,56.68864727020264,90.70183563232422
2023-09-01,280111000,9,45.870182037353516,6.880527305603027,11.467545509338379,57.337727546691895,91.74036407470703
2023-10-01,280111000,10,43.13505935668945,6.470258903503418,10.783764839172363,53.918824195861816,86.2701187133789
2023-11-01,280111000,11,45.4270133972168,6.814052009582519,11.3567533493042,56.783766746520996,90.8540267944336
2023-06-01,280116161,6,42.879730224609375,6.431959533691406,10.719932556152344,53.59966278076172,85.75946044921875
2023-07-01,280116161,7,47.33425521850586,7.1001382827758786,11.833563804626465,59.167819023132324,94.66851043701172
2023-08-01,280116161,8,61.1534538269043,9.173018074035644,15.288363456726074,76.44181728363037,122.3069076538086
2023-09-01,280116161,9,109.60094451904297,16.440141677856445,27.400236129760742,137.0011806488037,219.20188903808594
2023-10-01,280116161,10,66.26513671875,9.939770507812499,16.5662841796875,82.8314208984375,132.5302734375
2023-11-01,280116161,11,47.6098518371582,7.141477775573731,11.90246295928955,59.512314796447754,95.2197036743164
2023-06-01,280116181,6,8.800000190734863,1.3200000286102294,2.200000047683716,11.000000238418579,17.600000381469727
2023-07-01,280116181,7,10.5600004196167,1.5840000629425048,2.640000104904175,13.200000524520874,21.1200008392334
2023-08-01,280116181,8,10.911999702453613,1.636799955368042,2.7279999256134033,13.639999628067017,21.823999404907227
2023-09-01,280116181,9,10.982399940490723,1.6473599910736083,2.7455999851226807,13.727999925613403,21.964799880981445
2023-10-01,280116181,10,10.996479988098145,1.6494719982147217,2.749119997024536,13.74559998512268,21.99295997619629
2023-11-01,280116181,11,10.999296188354492,1.6498944282531738,2.749824047088623,13.749120235443115,21.998592376708984
2023-06-01,280116232T,6,30.628347396850586,4.594252109527588,7.6570868492126465,38.28543424606323,61.25669479370117
2023-07-01,280116232T,7,51.38530731201172,7.707796096801758,12.84632682800293,64.23163414001465,102.77061462402344
2023-08-01,280116232T,8,40.13547134399414,6.020320701599121,10.033867835998535,50.169339179992676,80.27094268798828
2023-09-01,280116232T,9,72.02709197998047,10.80406379699707,18.006772994995117,90.03386497497559,144.05418395996094
2023-10-01,280116232T,10,45.45887756347656,6.8188316345214846,11.36471939086914,56.8235969543457,90.91775512695312
2023-11-01,280116232T,11,50.902774810791016,7.635416221618652,12.725693702697754,63.62846851348877,101.80554962158203
2023-06-01,280117121,6,5.192519664764404,0.7788779497146606,1.298129916191101,6.490649580955505,10.385039329528809
2023-07-01,280117121,7,116.16283416748047,17.42442512512207,29.040708541870117,145.2035427093506,232.32566833496094
2023-08-01,280117121,8,160.5601043701172,24.08401565551758,40.1400260925293,200.70013046264648,321.1202087402344
2023-09-01,280117121,9,254.43276977539062,38.16491546630859,63.608192443847656,318.0409622192383,508.86553955078125
2023-10-01,280117121,10,142.25704956054688,21.33855743408203,35.56426239013672,177.8213119506836,284.51409912109375
2023-11-01,280117121,11,156.3249969482422,23.448749542236328,39.08124923706055,195.40624618530273,312.6499938964844
2023-06-01,280117130,6,11.536653518676758,1.7304980278015136,2.8841633796691895,14.420816898345947,23.073307037353516
2023-07-01,280117130,7,84.14897155761719,12.622345733642577,21.037242889404297,105.18621444702148,168.29794311523438
2023-08-01,280117130,8,105.02862548828125,15.754293823242186,26.257156372070312,131.28578186035156,210.0572509765625
2023-09-01,280117130,9,65.77275848388672,9.865913772583008,16.44318962097168,82.2159481048584,131.54551696777344
2023-10-01,280117130,10,65.10991668701172,9.766487503051758,16.27747917175293,81.38739585876465,130.21983337402344
2023-11-01,280117130,11,83.72449493408203,12.558674240112305,20.931123733520508,104.65561866760254,167.44898986816406
2023-06-01,280117600T,6,23.03494644165039,3.4552419662475584,5.758736610412598,28.79368305206299,46.06989288330078
2023-07-01,280117600T,7,56.72745895385742,8.509118843078612,14.181864738464355,70.90932369232178,113.45491790771484
2023-08-01,280117600T,8,29.375011444091797,4.406251716613769,7.343752861022949,36.718764305114746,58.750022888183594
2023-09-01,280117600T,9,73.875,11.081249999999999,18.46875,92.34375,147.75
2023-10-01,280117600T,10,47.24718475341797,7.087077713012695,11.811796188354492,59.05898094177246,94.49436950683594
2023-11-01,280117600T,11,50.562225341796875,7.584333801269531,12.640556335449219,63.202781677246094,101.12445068359375
2023-06-01,280118712,6,88.17079162597656,13.225618743896485,22.04269790649414,110.2134895324707,176.34158325195312
2023-07-01,280118712,7,188.4909210205078,28.27363815307617,47.12273025512695,235.61365127563477,376.9818420410156
2023-08-01,280118712,8,128.2959747314453,19.244396209716797,32.07399368286133,160.36996841430664,256.5919494628906
2023-09-01,280118712,9,265.2575378417969,39.78863067626953,66.31438446044922,331.5719223022461,530.5150756835938
2023-10-01,280118712,10,114.22074127197266,17.133111190795898,28.555185317993164,142.77592658996582,228.4414825439453
2023-11-01,280118712,11,96.85533905029297,14.528300857543945,24.213834762573242,121.06917381286621,193.71067810058594
2023-06-01,OM0103016A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,OM0103016A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,OM0103016A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,OM0103016A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,OM0103016A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,OM0103016A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,OM0103017A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,OM0103017A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,OM0103017A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,OM0103017A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,OM0103017A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,OM0103017A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,OM0103018A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,OM0103018A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,OM0103018A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,OM0103018A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,OM0103018A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,OM0103018A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,28011JPN610T,6,13.076301574707031,1.9614452362060546,3.269075393676758,16.34537696838379,26.152603149414062
2023-07-01,28011JPN610T,7,84.625,12.69375,21.15625,105.78125,169.25
2023-08-01,28011JPN610T,8,110.18968200683594,16.52845230102539,27.547420501708984,137.73710250854492,220.37936401367188
2023-09-01,28011JPN610T,9,82.18587493896484,12.327881240844727,20.54646873474121,102.73234367370605,164.3717498779297
2023-10-01,28011JPN610T,10,49.032325744628906,7.354848861694336,12.258081436157227,61.29040718078613,98.06465148925781
2023-11-01,28011JPN610T,11,86.22415161132812,12.933622741699219,21.55603790283203,107.78018951416016,172.44830322265625
2023-06-01,28011JPN616T,6,37.1694221496582,5.57541332244873,9.29235553741455,46.461777687072754,74.3388442993164
2023-07-01,28011JPN616T,7,29.753231048583984,4.462984657287597,7.438307762145996,37.19153881072998,59.50646209716797
2023-08-01,28011JPN616T,8,72.71322631835938,10.906983947753906,18.178306579589844,90.89153289794922,145.42645263671875
2023-09-01,28011JPN616T,9,106.14110565185547,15.921165847778319,26.535276412963867,132.67638206481934,212.28221130371094
2023-10-01,28011JPN616T,10,62.90192794799805,9.435289192199706,15.725481986999512,78.62740993499756,125.8038558959961
2023-11-01,28011JPN616T,11,82.08892822265625,12.313339233398438,20.522232055664062,102.61116027832031,164.1778564453125
2023-06-01,28011JPN710T,6,37.558345794677734,5.63375186920166,9.389586448669434,46.94793224334717,75.11669158935547
2023-07-01,28011JPN710T,7,58.40102005004883,8.760153007507324,14.600255012512207,73.00127506256104,116.80204010009766
2023-08-01,28011JPN710T,8,71.0003662109375,10.650054931640625,17.750091552734375,88.75045776367188,142.000732421875
2023-09-01,28011JPN710T,9,100.25099182128906,15.037648773193359,25.062747955322266,125.31373977661133,200.50198364257812
2023-10-01,28011JPN710T,10,58.28282928466797,8.742424392700196,14.570707321166992,72.85353660583496,116.56565856933594
2023-11-01,28011JPN710T,11,42.16831970214844,6.325247955322266,10.54207992553711,52.71039962768555,84.33663940429688
2023-06-01,280117156,6,26.891582489013672,4.033737373352051,6.722895622253418,33.61447811126709,53.783164978027344
2023-07-01,280117156,7,57.672523498535156,8.650878524780273,14.418130874633789,72.09065437316895,115.34504699707031
2023-08-01,280117156,8,82.72183227539062,12.408274841308593,20.680458068847656,103.40229034423828,165.44366455078125
2023-09-01,280117156,9,118.63577270507812,17.795365905761717,29.65894317626953,148.29471588134766,237.27154541015625
2023-10-01,280117156,10,70.45671081542969,10.568506622314453,17.614177703857422,88.07088851928711,140.91342163085938
2023-11-01,280117156,11,39.689002990722656,5.953350448608398,9.922250747680664,49.61125373840332,79.37800598144531
2023-06-01,OM0103004A,6,16.807836532592773,2.521175479888916,4.201959133148193,21.009795665740967,33.61567306518555
2023-07-01,OM0103004A,7,23.184541702270508,3.4776812553405763,5.796135425567627,28.980677127838135,46.369083404541016
2023-08-01,OM0103004A,8,9.799304962158203,1.4698957443237304,2.449826240539551,12.249131202697754,19.598609924316406
2023-09-01,OM0103004A,9,92.0203628540039,13.803054428100586,23.005090713500977,115.02545356750488,184.0407257080078
2023-10-01,OM0103004A,10,59.41619873046875,8.912429809570312,14.854049682617188,74.27024841308594,118.8323974609375
2023-11-01,OM0103004A,11,94.17050170898438,14.125575256347656,23.542625427246094,117.71312713623047,188.34100341796875
2023-06-01,OM0103005A,6,20.0,3.0,5.0,25.0,40.0
2023-07-01,OM0103005A,7,24.0,3.5999999999999996,6.0,30.0,48.0
2023-08-01,OM0103005A,8,24.799999237060547,3.7199998855590817,6.199999809265137,30.999999046325684,49.599998474121094
2023-09-01,OM0103005A,9,24.959999084472656,3.7439998626708983,6.239999771118164,31.19999885559082,49.91999816894531
2023-10-01,OM0103005A,10,24.992000579833984,3.7488000869750975,6.248000144958496,31.24000072479248,49.98400115966797
2023-11-01,OM0103005A,11,24.99839973449707,3.7497599601745604,6.249599933624268,31.247999668121338,49.99679946899414
2023-06-01,280117157T,6,24.138151168823242,3.6207226753234862,6.0345377922058105,30.172688961029053,48.276302337646484
2023-07-01,280117157T,7,22.370527267456055,3.355579090118408,5.592631816864014,27.96315908432007,44.74105453491211
2023-08-01,280117157T,8,161.09449768066406,24.164174652099607,40.273624420166016,201.36812210083008,322.1889953613281
2023-09-01,280117157T,9,202.97216796875,30.445825195312498,50.7430419921875,253.7152099609375,405.9443359375
2023-10-01,280117157T,10,84.02316284179688,12.60347442626953,21.00579071044922,105.0289535522461,168.04632568359375
2023-11-01,280117157T,11,26.74605941772461,4.011908912658691,6.686514854431152,33.43257427215576,53.49211883544922
2023-06-01,OM0103003A,6,36.18187713623047,5.4272815704345705,9.045469284057617,45.227346420288086,72.36375427246094
2023-07-01,OM0103003A,7,86.93029022216797,13.039543533325196,21.732572555541992,108.66286277770996,173.86058044433594
2023-08-01,OM0103003A,8,109.17059326171875,16.37558898925781,27.292648315429688,136.46324157714844,218.3411865234375
2023-09-01,OM0103003A,9,280.50238037109375,42.075357055664064,70.12559509277344,350.6279754638672,561.0047607421875
2023-10-01,OM0103003A,10,90.54280853271484,13.581421279907227,22.63570213317871,113.17851066589355,181.0856170654297
2023-11-01,OM0103003A,11,115.59231567382812,17.338847351074218,28.89807891845703,144.49039459228516,231.18463134765625
2023-06-01,28013212P,6,43.910194396972656,6.586529159545898,10.977548599243164,54.88774299621582,87.82038879394531
2023-07-01,28013212P,7,37.50335693359375,5.6255035400390625,9.375839233398438,46.87919616699219,75.0067138671875
2023-08-01,28013212P,8,43.790496826171875,6.568574523925781,10.947624206542969,54.738121032714844,87.58099365234375
2023-09-01,28013212P,9,111.24376678466797,16.686565017700193,27.810941696166992,139.05470848083496,222.48753356933594
2023-10-01,28013212P,10,60.82159423828125,9.123239135742187,15.205398559570312,76.02699279785156,121.6431884765625
2023-11-01,28013212P,11,40.60091781616211,6.090137672424317,10.150229454040527,50.75114727020264,81.20183563232422
2023-06-01,28013212W,6,1.0939580202102661,0.16409370303153992,0.27348950505256653,1.3674475252628326,2.1879160404205322
2023-07-01,28013212W,7,56.306827545166016,8.446024131774902,14.076706886291504,70.38353443145752,112.61365509033203
2023-08-01,28013212W,8,99.19499969482422,14.879249954223631,24.798749923706055,123.99374961853027,198.38999938964844
2023-09-01,28013212W,9,62.160552978515625,9.324082946777343,15.540138244628906,77.70069122314453,124.32110595703125
2023-10-01,28013212W,10,55.408058166503906,8.311208724975586,13.852014541625977,69.26007270812988,110.81611633300781
2023-11-01,28013212W,11,81.96166229248047,12.29424934387207,20.490415573120117,102.45207786560059,163.92332458496094
2023-06-01,28013214BW,6,31.468725204467773,4.720308780670166,7.867181301116943,39.33590650558472,62.93745040893555
2023-07-01,28013214BW,7,40.05537796020508,6.008306694030762,10.01384449005127,50.06922245025635,80.11075592041016
2023-08-01,28013214BW,8,69.84972381591797,10.477458572387695,17.462430953979492,87.31215476989746,139.69944763183594
2023-09-01,28013214BW,9,106.6520767211914,15.99781150817871,26.66301918029785,133.31509590148926,213.3041534423828
2023-10-01,28013214BW,10,66.3607406616211,9.954111099243164,16.590185165405273,82.95092582702637,132.7214813232422
2023-11-01,28013214BW,11,56.764854431152344,8.514728164672851,14.191213607788086,70.95606803894043,113.52970886230469
2023-06-01,28013214P,6,30.88616371154785,4.632924556732178,7.721540927886963,38.607704639434814,61.7723274230957
2023-07-01,28013214P,7,47.067230224609375,7.060084533691406,11.766807556152344,58.83403778076172,94.13446044921875
2023-08-01,28013214P,8,35.418785095214844,5.312817764282227,8.854696273803711,44.273481369018555,70.83757019042969
2023-09-01,28013214P,9,69.48375701904297,10.422563552856445,17.370939254760742,86.85469627380371,138.96751403808594
2023-10-01,28013214P,10,59.21189880371094,8.881784820556641,14.802974700927734,74.01487350463867,118.42379760742188
2023-11-01,28013214P,11,51.022708892822266,7.653406333923339,12.755677223205566,63.77838611602783,102.04541778564453
2023-06-01,28013214W,6,23.985267639160156,3.5977901458740233,5.996316909790039,29.981584548950195,47.97053527832031
2023-07-01,28013214W,7,39.61752700805664,5.942629051208496,9.90438175201416,49.5219087600708,79.23505401611328
2023-08-01,28013214W,8,52.54726028442383,7.882089042663574,13.136815071105957,65.68407535552979,105.09452056884766
2023-09-01,28013214W,9,122.07799530029297,18.311699295043944,30.519498825073242,152.5974941253662,244.15599060058594
2023-10-01,28013214W,10,67.4710464477539,10.120656967163086,16.867761611938477,84.33880805969238,134.9420928955078
2023-11-01,28013214W,11,51.52497482299805,7.728746223449707,12.881243705749512,64.40621852874756,103.0499496459961
2023-06-01,28013216BL,6,45.071834564208984,6.760775184631347,11.267958641052246,56.33979320526123,90.14366912841797
2023-07-01,28013216BL,7,45.75673294067383,6.863509941101074,11.439183235168457,57.195916175842285,91.51346588134766
2023-08-01,28013216BL,8,40.49932098388672,6.074898147583007,10.12483024597168,50.6241512298584,80.99864196777344
2023-09-01,28013216BL,9,83.5755386352539,12.536330795288086,20.893884658813477,104.46942329406738,167.1510772705078
2023-10-01,28013216BL,10,70.08138275146484,10.512207412719727,17.52034568786621,87.60172843933105,140.1627655029297
2023-11-01,28013216BL,11,77.66719055175781,11.65007858276367,19.416797637939453,97.08398818969727,155.33438110351562
2023-06-01,28013216P,6,43.867713928222656,6.580157089233398,10.966928482055664,54.83464241027832,87.73542785644531
2023-07-01,28013216P,7,65.13921356201172,9.770882034301758,16.28480339050293,81.42401695251465,130.27842712402344
2023-08-01,28013216P,8,65.29589080810547,9.79438362121582,16.323972702026367,81.61986351013184,130.59178161621094
2023-09-01,28013216P,9,111.16549682617188,16.674824523925782,27.79137420654297,138.95687103271484,222.33099365234375
2023-10-01,28013216P,10,67.05935668945312,10.058903503417968,16.76483917236328,83.8241958618164,134.11871337890625
2023-11-01,28013216P,11,46.00177764892578,6.900266647338867,11.500444412231445,57.50222206115723,92.00355529785156
2023-06-01,28013216W,6,38.68965530395508,5.803448295593261,9.67241382598877,48.36206912994385,77.37931060791016
2023-07-01,28013216W,7,24.091751098632812,3.6137626647949217,6.022937774658203,30.114688873291016,48.183502197265625
2023-08-01,28013216W,8,137.4785919189453,20.621788787841798,34.36964797973633,171.84823989868164,274.9571838378906
2023-09-01,28013216W,9,232.19985961914062,34.829978942871094,58.049964904785156,290.2498245239258,464.39971923828125
2023-10-01,28013216W,10,83.7476806640625,12.562152099609374,20.936920166015625,104.68460083007812,167.495361328125
2023-11-01,28013216W,11,16.749536514282227,2.512430477142334,4.187384128570557,20.936920642852783,33.49907302856445
2023-06-01,28013217P,6,45.147804260253906,6.772170639038086,11.286951065063477,56.43475532531738,90.29560852050781
2023-07-01,28013217P,7,20.319950103759766,3.0479925155639647,5.079987525939941,25.399937629699707,40.63990020751953
2023-08-01,28013217P,8,11.825743675231934,1.77386155128479,2.9564359188079834,14.782179594039917,23.651487350463867
2023-09-01,28013217P,9,104.70944213867188,15.70641632080078,26.17736053466797,130.88680267333984,209.41888427734375
2023-10-01,28013217P,10,62.68392562866211,9.402588844299316,15.670981407165527,78.35490703582764,125.36785125732422
2023-11-01,28013217P,11,59.679813385009766,8.951972007751465,14.919953346252441,74.5997667312622,119.35962677001953
2023-06-01,28013217W,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,28013217W,7,26.298259735107422,3.944738960266113,6.5745649337768555,32.87282466888428,52.596519470214844
2023-08-01,28013217W,8,112.25965118408203,16.838947677612303,28.064912796020508,140.32456398010254,224.51930236816406
2023-09-01,28013217W,9,87.79561614990234,13.169342422485352,21.948904037475586,109.74452018737793,175.5912322998047
2023-10-01,28013217W,10,65.19878387451172,9.779817581176758,16.29969596862793,81.49847984313965,130.39756774902344
2023-11-01,28013217W,11,81.69519805908203,12.254279708862304,20.423799514770508,102.11899757385254,163.39039611816406
2023-06-01,28013222T,6,38.69675064086914,5.804512596130371,9.674187660217285,48.370938301086426,77.39350128173828
2023-07-01,28013222T,7,44.85515213012695,6.728272819519042,11.213788032531738,56.06894016265869,89.7103042602539
2023-08-01,28013222T,8,172.5803985595703,25.887059783935545,43.14509963989258,215.7254981994629,345.1607971191406
2023-09-01,28013222T,9,267.4708251953125,40.12062377929687,66.86770629882812,334.3385314941406,534.941650390625
2023-10-01,28013222T,10,166.14199829101562,24.921299743652344,41.535499572753906,207.67749786376953,332.28399658203125
2023-11-01,28013222T,11,75.47747039794922,11.321620559692382,18.869367599487305,94.34683799743652,150.95494079589844
2023-06-01,OM0202011A,6,30.40285873413086,4.560428810119629,7.600714683532715,38.003573417663574,60.80571746826172
2023-07-01,OM0202011A,7,54.77776336669922,8.216664505004882,13.694440841674805,68.47220420837402,109.55552673339844
2023-08-01,OM0202011A,8,18.759695053100586,2.813954257965088,4.6899237632751465,23.449618816375732,37.51939010620117
2023-09-01,OM0202011A,9,105.9951171875,15.899267578124999,26.498779296875,132.493896484375,211.990234375
2023-10-01,OM0202011A,10,55.877960205078125,8.381694030761718,13.969490051269531,69.84745025634766,111.75592041015625
2023-11-01,OM0202011A,11,113.44645690917969,17.016968536376954,28.361614227294922,141.8080711364746,226.89291381835938
2023-06-01,28013225BL,6,28.126422882080078,4.2189634323120115,7.0316057205200195,35.1580286026001,56.252845764160156
2023-07-01,28013225BL,7,25.619369506835938,3.8429054260253905,6.404842376708984,32.02421188354492,51.238739013671875
2023-08-01,28013225BL,8,32.08330535888672,4.8124958038330075,8.02082633972168,40.1041316986084,64.16661071777344
2023-09-01,28013225BL,9,110.9532699584961,16.642990493774413,27.738317489624023,138.69158744812012,221.9065399169922
2023-10-01,28013225BL,10,59.99807357788086,8.999711036682129,14.999518394470215,74.99759197235107,119.99614715576172
2023-11-01,28013225BL,11,55.93496322631836,8.390244483947754,13.98374080657959,69.91870403289795,111.86992645263672
2023-06-01,28013225P,6,26.415578842163086,3.9623368263244627,6.6038947105407715,33.01947355270386,52.83115768432617
2023-07-01,28013225P,7,32.375553131103516,4.8563329696655275,8.093888282775879,40.469441413879395,64.75110626220703
2023-08-01,28013225P,8,28.829010009765625,4.324351501464844,7.207252502441406,36.03626251220703,57.65802001953125
2023-09-01,28013225P,9,55.36580276489258,8.304870414733886,13.841450691223145,69.20725345611572,110.73160552978516
2023-10-01,28013225P,10,40.76242446899414,6.114363670349121,10.190606117248535,50.953030586242676,81.52484893798828
2023-11-01,28013225P,11,57.02295684814453,8.55344352722168,14.255739212036133,71.27869606018066,114.04591369628906
2023-06-01,28013225Y,6,31.01090431213379,4.651635646820068,7.752726078033447,38.763630390167236,62.02180862426758
2023-07-01,28013225Y,7,33.52370071411133,5.028555107116699,8.380925178527832,41.90462589263916,67.04740142822266
2023-08-01,28013225Y,8,28.935916900634766,4.340387535095215,7.233979225158691,36.16989612579346,57.87183380126953
2023-09-01,28013225Y,9,71.3871841430664,10.70807762145996,17.8467960357666,89.23398017883301,142.7743682861328
2023-10-01,28013225Y,10,44.71383285522461,6.707074928283691,11.178458213806152,55.89229106903076,89.42766571044922
2023-11-01,28013225Y,11,57.420406341552734,8.61306095123291,14.355101585388184,71.77550792694092,114.84081268310547
2023-06-01,28013371A,6,36.64878845214844,5.497318267822266,9.16219711303711,45.81098556518555,73.29757690429688
2023-07-01,28013371A,7,31.268848419189453,4.690327262878418,7.817212104797363,39.086060523986816,62.537696838378906
2023-08-01,28013371A,8,47.57001495361328,7.135502243041992,11.89250373840332,59.4625186920166,95.14002990722656
2023-09-01,28013371A,9,81.35991668701172,12.203987503051758,20.33997917175293,101.69989585876465,162.71983337402344
2023-10-01,28013371A,10,56.040401458740234,8.406060218811035,14.010100364685059,70.0505018234253,112.08080291748047
2023-11-01,28013371A,11,74.38053894042969,11.157080841064452,18.595134735107422,92.97567367553711,148.76107788085938
2023-06-01,28013371S,6,49.51455307006836,7.427182960510254,12.37863826751709,61.89319133758545,99.02910614013672
2023-07-01,28013371S,7,36.36298751831055,5.4544481277465815,9.090746879577637,45.453734397888184,72.7259750366211
2023-08-01,28013371S,8,51.121063232421875,7.668159484863281,12.780265808105469,63.901329040527344,102.24212646484375
