date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2023-01-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,10.0,100.0
2023-02-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,19.0,100.0
2023-01-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,2177.0,100.0
2023-02-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,1216.0,100.0
2023-01-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,131.0,100.0
2023-02-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,223.0,100.0
2023-01-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,471.0,100.0
2023-02-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,575.0,100.0
2023-01-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,0.0,100.0
2023-02-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,6.0,100.0
2023-01-01,20300004,Medisana,體脂體重計,體重計,無小分類,,218.0,100.0
2023-02-01,20300004,Medisana,體脂體重計,體重計,無小分類,,290.0,100.0
2023-01-01,20300005,Medisana,體脂體重計,體重計,無小分類,,6.0,100.0
2023-02-01,20300005,Medisana,體脂體重計,體重計,無小分類,,1.0,100.0
2023-01-01,20300006,Medisana,體脂體重計,體重計,無小分類,,140.0,100.0
2023-02-01,20300006,Medisana,體脂體重計,體重計,無小分類,,52.0,100.0
2023-01-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,8.0,100.0
2023-02-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,950.0,100.0
2023-01-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-02-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-01-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-02-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-01-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-02-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-01-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,100.0
2023-02-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,100.0
2023-01-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,100.0
2023-02-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,100.0
2023-01-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,100.0
2023-02-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,100.0
2023-01-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,100.0
2023-02-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,100.0
2023-01-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,100.0
2023-02-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,100.0
2023-01-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,100.0
2023-02-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,100.0
2023-01-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,100.0
2023-02-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,100.0
2023-01-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,100.0
2023-02-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,100.0
2023-01-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-02-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-01-01,MECP0007,,,,,,0.0,100.0
2023-02-01,MECP0007,,,,,,0.0,100.0
2023-01-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-02-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,1.0,100.0
2023-01-01,20300009,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-02-01,20300009,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-01-01,ME0203001A,Medisana,體脂體重計,兩點式體脂計,無小分類,,41.0,100.0
2023-02-01,ME0203001A,Medisana,體脂體重計,兩點式體脂計,無小分類,,70.0,100.0
2023-01-01,ME0203002A,Medisana,體脂體重計,兩點式體脂計,無小分類,,42.0,100.0
2023-02-01,ME0203002A,Medisana,體脂體重計,兩點式體脂計,無小分類,,56.0,100.0
2023-01-01,ME0203003A,Medisana,體脂體重計,兩點式體脂計,無小分類,,31.0,100.0
2023-02-01,ME0203003A,Medisana,體脂體重計,兩點式體脂計,無小分類,,19.0,100.0
2023-01-01,ME0203004A,Medisana,體脂體重計,兩點式體脂計,無小分類,,33.0,100.0
2023-02-01,ME0203004A,Medisana,體脂體重計,兩點式體脂計,無小分類,,68.0,100.0
2023-01-01,20300007,Medisana,體脂體重計,體重計,無小分類,,11.0,100.0
2023-02-01,20300007,Medisana,體脂體重計,體重計,無小分類,,16.0,100.0
2023-01-01,20300002,Medisana,運動保健,滾筒,電動,電動,0.0,100.0
2023-02-01,20300002,Medisana,運動保健,滾筒,電動,電動,0.0,100.0
