date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2022-05-01,30606007/30606007N,Crest,口腔護理,牙貼,無小分類,,1092.0,66.66666666666667
2022-06-01,30606007/30606007N,Crest,口腔護理,牙貼,無小分類,,935.0,66.66666666666667
2022-07-01,30606007/30606007N,Crest,口腔護理,牙貼,無小分類,,1482.0,66.66666666666667
2022-08-01,30606007/30606007N,Crest,口腔護理,牙貼,無小分類,,1150.0,66.66666666666667
2022-09-01,30606007/30606007N,Crest,口腔護理,牙貼,無小分類,,1114.0,66.66666666666667
2022-10-01,30606007/30606007N,Crest,口腔護理,牙貼,無小分類,,958.0,66.66666666666667
2022-11-01,30606007/30606007N,Crest,口腔護理,牙貼,無小分類,,1270.0,66.66666666666667
2022-12-01,30606007/30606007N,Crest,口腔護理,牙貼,無小分類,,2320.0,66.66666666666667
2023-01-01,30606007/30606007N,Crest,口腔護理,牙貼,無小分類,,1269.0,100.0
2023-02-01,30606007/30606007N,Crest,口腔護理,牙貼,無小分類,,754.0,100.0
2023-03-01,30606007/30606007N,Crest,口腔護理,牙貼,無小分類,,1055.0,100.0
2023-04-01,30606007/30606007N,Crest,口腔護理,牙貼,無小分類,,956.0,100.0
2023-05-01,30606007/30606007N,Crest,口腔護理,牙貼,無小分類,,1233.0,100.0
2021-09-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,532.0,33.333333333333336
2021-10-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,353.0,33.333333333333336
2021-11-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,555.0,33.333333333333336
2021-12-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,716.0,33.333333333333336
2022-01-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,654.0,66.66666666666667
2022-02-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,441.0,66.66666666666667
2022-03-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,552.0,66.66666666666667
2022-04-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,672.0,66.66666666666667
2022-05-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,605.0,66.66666666666667
2022-06-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,627.0,66.66666666666667
2022-07-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,673.0,66.66666666666667
2022-08-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,478.0,66.66666666666667
2022-09-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,511.0,66.66666666666667
2022-10-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,459.0,66.66666666666667
2022-11-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,457.0,66.66666666666667
2022-12-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,543.0,66.66666666666667
2023-01-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,376.0,100.0
2023-02-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,395.0,100.0
2023-03-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,549.0,100.0
2023-04-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,503.0,100.0
2023-05-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,410.0,100.0
2021-09-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,13.0,33.333333333333336
2021-10-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,8.0,33.333333333333336
2021-11-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,22.0,33.333333333333336
2021-12-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,16.0,33.333333333333336
2022-01-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,10.0,66.66666666666667
2022-02-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,11.0,66.66666666666667
2022-03-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,21.0,66.66666666666667
2022-04-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,6.0,66.66666666666667
2022-05-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,13.0,66.66666666666667
2022-06-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,19.0,66.66666666666667
2022-07-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,15.0,66.66666666666667
2022-08-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,15.0,66.66666666666667
2022-09-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,8.0,66.66666666666667
2022-10-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,9.0,66.66666666666667
2022-11-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,5.0,66.66666666666667
2022-12-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,8.0,66.66666666666667
2023-01-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,5.0,100.0
2023-02-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,5.0,100.0
2023-03-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,8.0,100.0
2023-04-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,5.0,100.0
2023-05-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,5.0,100.0
2021-09-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,12.0,33.333333333333336
2021-10-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,5.0,33.333333333333336
2021-11-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,9.0,33.333333333333336
2021-12-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,8.0,33.333333333333336
2022-01-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,152.0,66.66666666666667
2022-02-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,8.0,66.66666666666667
2022-03-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,10.0,66.66666666666667
2022-04-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,3.0,66.66666666666667
2022-05-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,3.0,66.66666666666667
2022-06-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,5.0,66.66666666666667
2022-07-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,3.0,66.66666666666667
2022-08-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,8.0,66.66666666666667
2022-09-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,4.0,66.66666666666667
2022-10-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,3.0,66.66666666666667
2022-11-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,5.0,66.66666666666667
2022-12-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,1.0,66.66666666666667
2023-01-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,2.0,100.0
2023-02-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,0.0,100.0
2023-03-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,6.0,100.0
2023-04-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,2.0,100.0
2023-05-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,6.0,100.0
2021-09-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,13.0,33.333333333333336
2021-10-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,21.0,33.333333333333336
2021-11-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,21.0,33.333333333333336
2021-12-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,33.0,33.333333333333336
2022-01-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,21.0,66.66666666666667
2022-02-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,26.0,66.66666666666667
2022-03-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,53.0,66.66666666666667
2022-04-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,22.0,66.66666666666667
2022-05-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,18.0,66.66666666666667
2022-06-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,23.0,66.66666666666667
2022-07-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,20.0,66.66666666666667
2022-08-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,19.0,66.66666666666667
2022-09-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,27.0,66.66666666666667
2022-10-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,37.0,66.66666666666667
2022-11-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,13.0,66.66666666666667
2022-12-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,41.0,66.66666666666667
2023-01-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,3.0,100.0
2023-02-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,7.0,100.0
2023-03-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,40.0,100.0
2023-04-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,56.0,100.0
2023-05-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,0.0,100.0
2021-09-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,33.333333333333336
2021-10-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,33.333333333333336
2021-11-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,33.333333333333336
2021-12-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,33.333333333333336
2022-01-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-02-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-03-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-04-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-05-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-06-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-07-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-08-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-09-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-10-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-11-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-12-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2023-01-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,100.0
2023-02-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,100.0
2023-03-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,29.0,100.0
2023-04-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,447.0,100.0
2023-05-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,645.0,100.0
2021-09-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,33.333333333333336
2021-10-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,33.333333333333336
2021-11-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,33.333333333333336
2021-12-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,33.333333333333336
2022-01-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-02-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-03-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-04-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-05-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-06-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-07-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-08-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-09-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-10-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-11-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2022-12-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2023-01-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,100.0
2023-02-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,1.0,100.0
2023-03-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,30.0,100.0
2023-04-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,486.0,100.0
2023-05-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,735.0,100.0
2021-09-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,301.0,33.333333333333336
2021-10-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,443.0,33.333333333333336
2021-11-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,343.0,33.333333333333336
2021-12-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,322.0,33.333333333333336
2022-01-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,559.0,66.66666666666667
2022-02-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,494.0,66.66666666666667
2022-03-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,470.0,66.66666666666667
2022-04-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,305.0,66.66666666666667
2022-05-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,499.0,66.66666666666667
2022-06-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,415.0,66.66666666666667
2022-07-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,512.0,66.66666666666667
2022-08-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,202.0,66.66666666666667
2022-09-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,23.0,66.66666666666667
2022-10-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,9.0,66.66666666666667
2022-11-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,1.0,66.66666666666667
2022-12-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,0.0,66.66666666666667
2023-01-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,0.0,100.0
2023-02-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,40.0,100.0
2023-03-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,0.0,100.0
2023-04-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,0.0,100.0
2023-05-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,0.0,100.0
2021-09-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,0.0,33.333333333333336
2021-10-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,0.0,33.333333333333336
2021-11-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,0.0,33.333333333333336
2021-12-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,0.0,33.333333333333336
2022-01-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,0.0,66.66666666666667
2022-02-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,0.0,66.66666666666667
2022-03-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,0.0,66.66666666666667
2022-04-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,7.0,66.66666666666667
2022-05-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,143.0,66.66666666666667
2022-06-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,885.0,66.66666666666667
2022-07-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,609.0,66.66666666666667
2022-08-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,102.0,66.66666666666667
2022-09-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,203.0,66.66666666666667
2022-10-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,150.0,66.66666666666667
2022-11-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,113.0,66.66666666666667
2022-12-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,538.0,66.66666666666667
2023-01-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,99.0,100.0
2023-02-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,205.0,100.0
2023-03-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,214.0,100.0
2023-04-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,120.0,100.0
2023-05-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,143.0,100.0
2021-09-01,280111000,OMRON,血壓計,隧道式,無小分類,,63.0,33.333333333333336
2021-10-01,280111000,OMRON,血壓計,隧道式,無小分類,,216.0,33.333333333333336
2021-11-01,280111000,OMRON,血壓計,隧道式,無小分類,,168.0,33.333333333333336
2021-12-01,280111000,OMRON,血壓計,隧道式,無小分類,,27.0,33.333333333333336
2022-01-01,280111000,OMRON,血壓計,隧道式,無小分類,,162.0,66.66666666666667
2022-02-01,280111000,OMRON,血壓計,隧道式,無小分類,,153.0,66.66666666666667
2022-03-01,280111000,OMRON,血壓計,隧道式,無小分類,,62.0,66.66666666666667
2022-04-01,280111000,OMRON,血壓計,隧道式,無小分類,,3.0,66.66666666666667
2022-05-01,280111000,OMRON,血壓計,隧道式,無小分類,,166.0,66.66666666666667
2022-06-01,280111000,OMRON,血壓計,隧道式,無小分類,,126.0,66.66666666666667
2022-07-01,280111000,OMRON,血壓計,隧道式,無小分類,,24.0,66.66666666666667
2022-08-01,280111000,OMRON,血壓計,隧道式,無小分類,,14.0,66.66666666666667
2022-09-01,280111000,OMRON,血壓計,隧道式,無小分類,,10.0,66.66666666666667
2022-10-01,280111000,OMRON,血壓計,隧道式,無小分類,,46.0,66.66666666666667
2022-11-01,280111000,OMRON,血壓計,隧道式,無小分類,,35.0,66.66666666666667
2022-12-01,280111000,OMRON,血壓計,隧道式,無小分類,,0.0,66.66666666666667
2023-01-01,280111000,OMRON,血壓計,隧道式,無小分類,,0.0,100.0
2023-02-01,280111000,OMRON,血壓計,隧道式,無小分類,,-29.0,100.0
2023-03-01,280111000,OMRON,血壓計,隧道式,無小分類,,17.0,100.0
2023-04-01,280111000,OMRON,血壓計,隧道式,無小分類,,8.0,100.0
2023-05-01,280111000,OMRON,血壓計,隧道式,無小分類,,0.0,100.0
2021-09-01,280116161,OMRON,血壓計,手腕式,無小分類,,266.0,33.333333333333336
2021-10-01,280116161,OMRON,血壓計,手腕式,無小分類,,26.0,33.333333333333336
2021-11-01,280116161,OMRON,血壓計,手腕式,無小分類,,100.0,33.333333333333336
2021-12-01,280116161,OMRON,血壓計,手腕式,無小分類,,19.0,33.333333333333336
2022-01-01,280116161,OMRON,血壓計,手腕式,無小分類,,443.0,66.66666666666667
2022-02-01,280116161,OMRON,血壓計,手腕式,無小分類,,167.0,66.66666666666667
2022-03-01,280116161,OMRON,血壓計,手腕式,無小分類,,151.0,66.66666666666667
2022-04-01,280116161,OMRON,血壓計,手腕式,無小分類,,144.0,66.66666666666667
2022-05-01,280116161,OMRON,血壓計,手腕式,無小分類,,45.0,66.66666666666667
2022-06-01,280116161,OMRON,血壓計,手腕式,無小分類,,93.0,66.66666666666667
2022-07-01,280116161,OMRON,血壓計,手腕式,無小分類,,338.0,66.66666666666667
2022-08-01,280116161,OMRON,血壓計,手腕式,無小分類,,267.0,66.66666666666667
2022-09-01,280116161,OMRON,血壓計,手腕式,無小分類,,337.0,66.66666666666667
2022-10-01,280116161,OMRON,血壓計,手腕式,無小分類,,246.0,66.66666666666667
2022-11-01,280116161,OMRON,血壓計,手腕式,無小分類,,243.0,66.66666666666667
2022-12-01,280116161,OMRON,血壓計,手腕式,無小分類,,317.0,66.66666666666667
2023-01-01,280116161,OMRON,血壓計,手腕式,無小分類,,56.0,100.0
2023-02-01,280116161,OMRON,血壓計,手腕式,無小分類,,-157.0,100.0
2023-03-01,280116161,OMRON,血壓計,手腕式,無小分類,,-414.0,100.0
2023-04-01,280116161,OMRON,血壓計,手腕式,無小分類,,119.0,100.0
2023-05-01,280116161,OMRON,血壓計,手腕式,無小分類,,0.0,100.0
2021-09-01,280116181,OMRON,血壓計,手腕式,無小分類,,28.0,33.333333333333336
2021-10-01,280116181,OMRON,血壓計,手腕式,無小分類,,25.0,33.333333333333336
2021-11-01,280116181,OMRON,血壓計,手腕式,無小分類,,93.0,33.333333333333336
2021-12-01,280116181,OMRON,血壓計,手腕式,無小分類,,38.0,33.333333333333336
2022-01-01,280116181,OMRON,血壓計,手腕式,無小分類,,2.0,66.66666666666667
2022-02-01,280116181,OMRON,血壓計,手腕式,無小分類,,0.0,66.66666666666667
2022-03-01,280116181,OMRON,血壓計,手腕式,無小分類,,6.0,66.66666666666667
2022-04-01,280116181,OMRON,血壓計,手腕式,無小分類,,-1.0,66.66666666666667
2022-05-01,280116181,OMRON,血壓計,手腕式,無小分類,,1.0,66.66666666666667
2022-06-01,280116181,OMRON,血壓計,手腕式,無小分類,,10.0,66.66666666666667
2022-07-01,280116181,OMRON,血壓計,手腕式,無小分類,,-2.0,66.66666666666667
2022-08-01,280116181,OMRON,血壓計,手腕式,無小分類,,277.0,66.66666666666667
2022-09-01,280116181,OMRON,血壓計,手腕式,無小分類,,11.0,66.66666666666667
2022-10-01,280116181,OMRON,血壓計,手腕式,無小分類,,3.0,66.66666666666667
2022-11-01,280116181,OMRON,血壓計,手腕式,無小分類,,0.0,66.66666666666667
2022-12-01,280116181,OMRON,血壓計,手腕式,無小分類,,0.0,66.66666666666667
2023-01-01,280116181,OMRON,血壓計,手腕式,無小分類,,0.0,100.0
2023-02-01,280116181,OMRON,血壓計,手腕式,無小分類,,-1.0,100.0
2023-03-01,280116181,OMRON,血壓計,手腕式,無小分類,,0.0,100.0
2023-04-01,280116181,OMRON,血壓計,手腕式,無小分類,,0.0,100.0
2023-05-01,280116181,OMRON,血壓計,手腕式,無小分類,,0.0,100.0
2021-09-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,203.0,33.333333333333336
2021-10-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,221.0,33.333333333333336
2021-11-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,258.0,33.333333333333336
2021-12-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,216.0,33.333333333333336
2022-01-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,205.0,66.66666666666667
2022-02-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,54.0,66.66666666666667
2022-03-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,6.0,66.66666666666667
2022-04-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,96.0,66.66666666666667
2022-05-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,101.0,66.66666666666667
2022-06-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,173.0,66.66666666666667
2022-07-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,186.0,66.66666666666667
2022-08-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,39.0,66.66666666666667
2022-09-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,80.0,66.66666666666667
2022-10-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,60.0,66.66666666666667
2022-11-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,32.0,66.66666666666667
2022-12-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,77.0,66.66666666666667
2023-01-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,0.0,100.0
2023-02-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,-209.0,100.0
2023-03-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,-347.0,100.0
2023-04-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,0.0,100.0
2023-05-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,-1.0,100.0
2021-09-01,280117121,OMRON,血壓計,手臂式,無小分類,,2119.0,33.333333333333336
2021-10-01,280117121,OMRON,血壓計,手臂式,無小分類,,3133.0,33.333333333333336
2021-11-01,280117121,OMRON,血壓計,手臂式,無小分類,,6401.0,33.333333333333336
2021-12-01,280117121,OMRON,血壓計,手臂式,無小分類,,3725.0,33.333333333333336
2022-01-01,280117121,OMRON,血壓計,手臂式,無小分類,,2386.0,66.66666666666667
2022-02-01,280117121,OMRON,血壓計,手臂式,無小分類,,1484.0,66.66666666666667
2022-03-01,280117121,OMRON,血壓計,手臂式,無小分類,,3068.0,66.66666666666667
2022-04-01,280117121,OMRON,血壓計,手臂式,無小分類,,4829.0,66.66666666666667
2022-05-01,280117121,OMRON,血壓計,手臂式,無小分類,,1103.0,66.66666666666667
2022-06-01,280117121,OMRON,血壓計,手臂式,無小分類,,1813.0,66.66666666666667
2022-07-01,280117121,OMRON,血壓計,手臂式,無小分類,,2845.0,66.66666666666667
2022-08-01,280117121,OMRON,血壓計,手臂式,無小分類,,1525.0,66.66666666666667
2022-09-01,280117121,OMRON,血壓計,手臂式,無小分類,,1469.0,66.66666666666667
2022-10-01,280117121,OMRON,血壓計,手臂式,無小分類,,4848.0,66.66666666666667
2022-11-01,280117121,OMRON,血壓計,手臂式,無小分類,,10293.0,66.66666666666667
2022-12-01,280117121,OMRON,血壓計,手臂式,無小分類,,2276.0,66.66666666666667
2023-01-01,280117121,OMRON,血壓計,手臂式,無小分類,,231.0,100.0
2023-02-01,280117121,OMRON,血壓計,手臂式,無小分類,,-101.0,100.0
2023-03-01,280117121,OMRON,血壓計,手臂式,無小分類,,-133.0,100.0
2023-04-01,280117121,OMRON,血壓計,手臂式,無小分類,,81.0,100.0
2023-05-01,280117121,OMRON,血壓計,手臂式,無小分類,,0.0,100.0
2021-09-01,280117130,OMRON,血壓計,手臂式,無小分類,,1304.0,33.333333333333336
2021-10-01,280117130,OMRON,血壓計,手臂式,無小分類,,719.0,33.333333333333336
2021-11-01,280117130,OMRON,血壓計,手臂式,無小分類,,638.0,33.333333333333336
2021-12-01,280117130,OMRON,血壓計,手臂式,無小分類,,429.0,33.333333333333336
2022-01-01,280117130,OMRON,血壓計,手臂式,無小分類,,1413.0,66.66666666666667
2022-02-01,280117130,OMRON,血壓計,手臂式,無小分類,,499.0,66.66666666666667
2022-03-01,280117130,OMRON,血壓計,手臂式,無小分類,,822.0,66.66666666666667
2022-04-01,280117130,OMRON,血壓計,手臂式,無小分類,,1475.0,66.66666666666667
2022-05-01,280117130,OMRON,血壓計,手臂式,無小分類,,700.0,66.66666666666667
2022-06-01,280117130,OMRON,血壓計,手臂式,無小分類,,506.0,66.66666666666667
2022-07-01,280117130,OMRON,血壓計,手臂式,無小分類,,1026.0,66.66666666666667
